algorithm_name,domain_name,instance_id,instance_difficulty,instance_source,known_optimal_depth,success,solution_cost,runtime_seconds,peak_memory_mb,nodes_expanded,nodes_generated,max_frontier_size,max_depth_reached,reexpansions,node_limit_reached,memory_limit_reached,stack_exhausted,error_message,total_nodes_ida,total_nodes_a_approx,total_nodes_a,total_nodes_a_predicted,requested_num_procs,actual_num_procs,scheduler_name,proc_switches,phase1_expanded,phase2_expanded,total_collapses,max_proc_tree_size,active_procs_at_solution,procs_used,min_proc_expansions,max_proc_expansions,mean_proc_expansions,median_proc_expansions,std_proc_expansions,winning_proc_id,winning_proc_expansions,proc_expansions_histogram,solution_depth,solution_actions
mp-bfs-proportional,n_puzzle,amit11_d31,amit_depth_31,amit,31,True,33.0,0.06520569196436554,99.8984375,1668,3376,1702,34,5,False,False,False,,,,,False,100,101,proportional,1563,94,1574,0,0,100,101,1,31,15.584158415841584,15,4.128601038445525,62,16,"21,13,21,18,31,9,16,14,19,9,17,13,18,11,17,15,14,16,15,10,18,10,16,14,15,16,15,8,20,11,11,15,18,18,18,22,10,13,25,15,21,14,19,10,17,21,11,21,16,17,17,14,13,12,19,20,1,14,16,13,12,19,16,20,19,14,9,17,22,10,16,14,13,15,16,14,19,11,15,18,15,17,21,15,13,12,12,14,20,12,17,15,12,22,19,18,16,18,12,20,14",33,"up,up,left,down,down,down,right,up,up,up,left,left,down,down,left,up,right,down,right,down,left,left,up,up,right,up,left,down,down,right,up,up,left"
mp-rbfs-best_first,n_puzzle,amit11_d31,amit_depth_31,amit,31,True,31.0,0.07079511700430885,99.8984375,1018,2084,588,31,243,False,False,False,,,,,False,100,101,best_first,911,94,924,629,39,100,100,0,50,9.148514851485148,3,11.954401815744577,18,21,"23,35,26,31,35,30,29,48,36,28,30,36,1,1,3,2,1,39,21,25,1,50,27,10,3,2,5,1,1,11,3,7,1,2,1,1,10,1,1,2,2,1,9,1,1,0,3,1,1,1,1,1,1,9,21,7,1,1,13,4,21,2,4,1,3,1,2,19,6,1,8,1,7,1,7,1,1,2,5,2,17,1,8,1,3,4,2,2,6,4,3,4,1,21,4,7,1,7,1,12,21",31,"up,up,left,down,down,down,right,up,up,up,left,left,down,left,down,right,up,up,left,down,down,right,right,down,left,left,up,right,up,up,left"
mp-rbfs-round_robin,n_puzzle,amit11_d31,amit_depth_31,amit,31,True,31.0,0.1636056189890951,99.8984375,2228,4526,1046,31,737,False,False,False,,,,,False,100,101,round_robin,2136,94,2134,1637,39,100,101,16,22,21.128712871287128,21,0.6428587144409519,18,21,"22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,16,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21",31,"up,up,left,down,down,down,right,up,up,up,left,left,down,left,down,right,up,up,left,down,down,right,right,down,left,left,up,right,up,up,left"
mp-rbfs-proportional,n_puzzle,amit11_d31,amit_depth_31,amit,31,True,31.0,0.1768294909852557,99.8984375,2382,4873,1033,31,820,False,False,False,,,,,False,100,101,proportional,2271,94,2288,1778,39,99,101,1,33,22.653465346534652,23,4.998871159700671,18,21,"30,25,29,31,33,19,23,33,15,23,24,25,19,19,25,20,19,17,21,26,18,22,21,26,22,19,13,23,15,21,18,22,27,28,26,14,19,33,25,28,27,18,26,21,20,15,22,25,21,20,29,23,24,19,17,25,25,15,29,20,19,25,27,20,20,24,19,25,28,18,27,19,18,24,24,22,26,20,23,26,21,26,28,20,14,22,23,21,28,17,23,24,30,26,31,22,1,27,19,29,25",31,"up,up,left,down,down,down,right,up,up,up,left,left,down,left,down,right,up,up,left,down,down,right,right,down,left,left,up,right,up,up,left"
astar,n_puzzle,amit12_d32,amit_depth_32,amit,32,True,32.0,0.19963247299892828,99.8984375,5026,10090,5017,32,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,32,"up,up,right,right,down,left,left,down,down,right,right,right,up,left,up,left,down,down,right,up,right,down,left,up,right,up,left,down,left,up,up,left"
ilbfs,n_puzzle,amit12_d32,amit_depth_32,amit,32,True,32.0,10.131057615042664,99.8984375,120207,244701,68,32,52663,False,False,False,,,,,False,,,,0,0,0,120175,0,,,,,,,,,,,32,"up,up,right,right,down,left,left,down,down,right,right,right,up,left,up,left,down,down,right,up,right,down,left,up,right,up,left,down,left,up,up,left"
rbfs,n_puzzle,amit12_d32,amit_depth_32,amit,32,True,32.0,0.4963023249874823,99.8984375,9456,18537,3,32,0,False,False,False,,,,,False,,,,0,0,0,12786,0,,,,,,,,,,,32,"up,up,right,right,down,left,left,down,down,right,right,right,up,left,up,left,down,down,right,up,right,down,left,up,right,up,left,down,left,up,up,left"
mp-bfs-best_first,n_puzzle,amit12_d32,amit_depth_32,amit,32,True,32.0,0.39145490899682045,99.90625,8676,17234,8478,32,79,False,False,False,,,,,False,100,100,best_first,8566,88,8588,0,0,98,98,0,223,85.88,89.0,54.11310265349677,19,88,"29,127,138,13,15,63,9,7,9,7,7,27,19,7,11,71,3,32,16,88,122,154,87,30,162,156,223,72,173,10,11,40,103,136,121,129,85,124,101,95,118,116,128,56,58,50,41,13,63,92,99,81,61,60,95,123,133,126,164,172,98,142,139,179,203,129,141,50,134,115,37,85,75,118,123,82,145,64,121,141,23,98,0,12,0,18,82,85,164,131,107,90,92,116,110,153,158,51,51,45",32,"up,up,right,right,down,left,left,down,down,right,right,right,up,left,up,left,down,down,right,up,right,down,left,up,right,up,left,down,left,up,up,left"
mp-bfs-round_robin,n_puzzle,amit12_d32,amit_depth_32,amit,32,True,32.0,0.428030128008686,99.90625,9007,17980,8866,32,106,False,False,False,,,,,False,100,100,round_robin,8920,88,8919,0,0,100,100,89,90,89.19,89.0,0.3942772444036626,19,89,"90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89",32,"up,up,right,right,down,left,left,down,down,right,right,right,up,left,up,left,down,down,right,up,right,down,left,up,right,up,left,down,left,up,up,left"
mp-bfs-proportional,n_puzzle,amit12_d32,amit_depth_32,amit,32,True,32.0,0.4432804880198091,84.984375,9514,19004,9391,32,98,False,False,False,,,,,False,100,100,proportional,9326,88,9426,0,0,99,100,3,119,94.26,94.0,13.741201041415778,19,89,"101,95,110,85,107,82,80,87,85,79,96,86,79,77,85,87,75,90,91,89,97,107,90,82,94,102,92,97,94,87,89,91,89,108,107,97,87,92,111,96,105,110,108,90,89,87,85,85,102,92,106,102,86,94,95,94,110,86,119,93,98,109,100,103,106,115,93,98,99,95,101,81,101,112,81,95,99,83,111,108,103,116,3,87,82,87,109,105,103,98,93,78,102,104,109,84,104,88,88,82",32,"up,up,right,right,down,left,left,down,down,right,right,right,up,left,up,left,down,down,right,up,right,down,left,up,right,up,left,down,left,up,up,left"
mp-rbfs-best_first,n_puzzle,amit12_d32,amit_depth_32,amit,32,True,32.0,57.59764435101533,84.984375,739230,1241789,1512,32,35384,False,False,False,,,,,False,100,100,best_first,42296,88,739142,738455,54,98,98,0,615443,7391.42,219.0,61589.272455022474,94,177,"33,26,210,1767,1054,207,16872,235,194,157,154,336,110,188,9887,264,152,292,256,285,81,144,630,223,617,151,310,40256,783,1652,401,290,147,358,1313,782,291,3109,110,260,173,178,279,14,212,542,30,251,278,6242,360,147,615443,54,9235,304,167,322,289,156,271,155,396,201,337,307,461,291,284,215,170,2058,5336,200,380,6228,58,3,19,18,64,16,632,12,173,25,26,17,77,17,84,46,12,54,177,636,21,402,0,0",32,"up,up,right,right,down,left,left,down,down,right,right,right,up,left,up,left,down,down,right,up,right,down,left,up,right,up,left,down,left,up,up,left"
mp-rbfs-round_robin,n_puzzle,amit12_d32,amit_depth_32,amit,32,True,32.0,1.4400294089573435,84.984375,18082,36364,1616,32,8835,False,False,False,,,,,False,100,100,round_robin,17995,88,17994,17275,48,100,100,179,180,179.94,180.0,0.23868325657594203,94,179,"180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,179,179,179,179,179,179",32,"up,up,right,right,down,left,left,down,down,right,right,right,up,left,up,left,down,down,right,up,right,down,left,up,right,up,left,down,left,up,up,left"
mp-rbfs-proportional,n_puzzle,amit12_d32,amit_depth_32,amit,32,True,32.0,1.5367069009807892,84.98828125,18120,36290,1550,32,8705,False,False,False,,,,,False,100,100,proportional,17859,88,18032,17342,48,100,100,148,223,180.32,179.5,17.00735432129586,94,179,"166,187,213,210,190,167,176,169,149,205,188,173,180,177,182,181,171,192,189,170,198,164,185,196,188,165,182,213,183,182,189,183,201,196,179,175,181,218,172,197,196,188,174,152,153,179,173,162,180,223,172,179,191,158,221,211,195,195,185,170,201,180,181,166,203,170,190,199,184,184,173,192,205,155,170,212,163,166,152,173,173,189,166,156,161,181,165,179,154,164,148,162,175,166,179,153,171,196,163,173",32,"up,up,right,right,down,left,left,down,down,right,right,right,up,left,up,left,down,down,right,up,right,down,left,up,right,up,left,down,left,up,up,left"
astar,n_puzzle,amit13_d33,amit_depth_33,amit,33,True,33.0,3.569224454986397,156.046875,77527,150718,72311,33,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,33,"up,up,left,left,down,left,up,right,right,down,right,down,left,left,left,down,right,up,right,down,left,left,up,up,right,up,right,right,down,left,up,left,left"
ilbfs,n_puzzle,amit13_d33,amit_depth_33,amit,33,False,,218.88985261897324,125.1953125,2558450,5000001,55,20,1256119,True,False,False,max_nodes safety valve exceeded,,,,False,,,,0,0,0,2558438,0,,,,,,,,,,,,
rbfs,n_puzzle,amit13_d33,amit_depth_33,amit,33,True,33.0,6.050937193038408,215.296875,98169,188287,3,33,0,False,False,False,,,,,False,,,,0,0,0,148953,0,,,,,,,,,,,33,"up,up,left,left,down,down,left,down,right,up,up,left,up,right,right,down,right,down,left,down,left,left,up,up,right,up,right,right,down,left,up,left,left"
mp-bfs-best_first,n_puzzle,amit13_d33,amit_depth_33,amit,33,True,33.0,4.423492230998818,224.1796875,78639,152432,72990,33,802,False,False,False,,,,,False,100,100,best_first,77851,87,78552,0,0,99,100,1,3620,785.52,571.5,747.3796849897336,14,2859,"552,204,822,666,867,830,790,1143,658,1163,773,1388,101,565,2859,1012,2582,734,672,367,76,28,387,236,607,265,317,408,559,2345,1946,780,527,342,169,1,852,536,258,150,321,102,343,2125,1865,465,759,1024,1252,864,3620,640,1048,584,524,548,608,339,298,316,294,327,139,93,600,705,578,2092,1702,156,198,170,1418,943,900,1984,2935,766,2943,3014,794,455,246,121,232,550,133,1101,642,366,851,429,94,34,437,773,479,665,481,530",33,"up,up,left,left,down,left,up,right,right,down,right,down,left,left,left,down,right,up,right,down,left,left,up,up,right,up,right,right,down,left,up,left,left"
mp-bfs-round_robin,n_puzzle,amit13_d33,amit_depth_33,amit,33,True,35.0,3.79180394904688,191.2265625,70341,137192,65397,35,1453,False,False,False,,,,,False,100,100,round_robin,70255,87,70254,0,0,99,100,1,710,702.54,710.0,70.8642777327608,63,709,"710,710,710,710,710,710,710,710,710,710,710,710,710,710,710,710,710,710,710,710,710,710,710,710,710,710,710,710,710,710,710,710,710,710,710,1,710,710,710,710,710,710,710,710,710,710,710,710,710,710,710,710,710,710,710,710,710,710,710,710,710,710,710,709,709,709,709,709,709,709,709,709,709,709,709,709,709,709,709,709,709,709,709,709,709,709,709,709,709,709,709,709,709,709,709,709,709,709,709,709",35,"left,left,left,down,right,up,right,right,up,left,up,right,down,down,left,up,up,left,down,left,up,right,right,right,down,left,down,down,left,left,up,up,right,up,left"
mp-bfs-proportional,n_puzzle,amit13_d33,amit_depth_33,amit,33,True,35.0,4.066752408980392,191.49609375,71618,139581,66563,35,1399,False,False,False,,,,,False,100,100,proportional,70835,87,71531,0,0,99,100,1,829,715.31,723.0,83.19414982831765,63,668,"726,688,771,701,796,756,773,736,692,747,756,768,682,748,785,730,775,723,742,688,661,640,755,708,699,722,711,689,737,767,784,709,723,741,709,1,745,653,723,713,711,616,715,753,758,689,743,744,747,667,829,753,721,697,727,698,764,745,733,673,727,711,644,668,711,728,708,775,742,636,695,696,696,748,777,760,795,757,733,805,731,744,695,610,688,718,664,792,691,754,737,719,667,649,710,743,716,746,700,689",35,"left,left,left,down,right,up,right,right,up,left,up,right,down,down,left,up,up,left,down,left,up,right,right,right,down,left,down,down,left,left,up,up,right,up,left"
mp-rbfs-best_first,n_puzzle,amit13_d33,amit_depth_33,amit,33,False,,235.95446636801353,191.6875,2763393,5000002,1295,25,1097854,True,False,False,max_nodes safety valve exceeded,,,,False,100,100,best_first,428633,87,2763306,2762715,46,99,100,1,1302311,27633.06,3324.5,132094.99169776548,,,"14830,59515,95614,59075,332,38038,37512,1302311,237124,146,76,377,12239,59706,33736,1172,25917,3209,19006,212,54762,13214,182,5812,79652,17913,1,1852,1182,842,12821,7080,3513,29720,111,63,24506,16698,157,15142,92,251,55583,3258,8481,2725,2285,13374,208,173,7050,25,289,10289,1314,25033,2934,386,174,13368,291,1015,14722,22842,825,3542,693,376,4163,7617,13999,312,26018,376,3391,273,6256,21483,366,35113,11671,13116,215,258,547,1809,25,69002,165,8609,6404,235,389,27132,212,24997,221,493,202,1269",,
mp-rbfs-round_robin,n_puzzle,amit13_d33,amit_depth_33,amit,33,False,,265.99567187204957,191.6875,2846745,5000002,2211,29,1015954,True,False,False,max_nodes safety valve exceeded,,,,False,100,100,round_robin,2846658,87,2846658,2845642,53,99,100,1,28755,28466.58,28754.0,2875.3111282858495,,,"28755,28755,28755,28755,28755,28755,28755,28755,28755,28755,28755,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,1,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754,28754",,
mp-rbfs-proportional,n_puzzle,amit13_d33,amit_depth_33,amit,33,False,,280.393351345032,190.71484375,2848673,5000002,2240,29,1019441,True,False,False,max_nodes safety valve exceeded,,,,False,100,100,proportional,2819342,87,2848586,2847565,53,99,100,1,33292,28485.86,28475.5,3379.5325390092376,,,"29274,30391,30806,30737,26939,30835,31171,33292,32190,26445,26734,26851,30239,32734,31663,27374,29658,28643,30186,26668,30553,28832,26806,28562,32123,29339,1,28192,28519,27895,30119,30287,29761,30648,26682,28341,28359,29491,26758,30031,25611,28037,32763,28806,28176,28375,27901,30865,28257,27754,26755,24611,26694,29530,28330,30060,28579,28598,26883,30226,28025,28304,30914,29897,26802,28422,26877,27758,29174,28182,29319,28217,31434,28296,28489,27782,29918,30526,27786,31161,29162,28115,25665,27922,27744,28611,24919,31138,26229,28576,30130,26311,27139,30685,27614,29964,28462,27879,26377,27721",,
astar,n_puzzle,amit14_d34,amit_depth_34,amit,34,True,34.0,0.23806261201389134,190.71484375,5931,11804,5817,34,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,34,"down,left,down,right,right,right,up,left,up,right,up,left,left,down,down,left,up,right,right,right,down,left,left,up,right,down,left,down,left,up,up,right,up,left"
ilbfs,n_puzzle,amit14_d34,amit_depth_34,amit,34,False,,217.03263716201764,190.71484375,2374046,5000002,69,29,1076652,True,False,False,max_nodes safety valve exceeded,,,,False,,,,0,0,0,2374028,0,,,,,,,,,,,,
rbfs,n_puzzle,amit14_d34,amit_depth_34,amit,34,True,34.0,0.5521946590160951,190.71484375,9857,19284,4,34,0,False,False,False,,,,,False,,,,0,0,0,13176,0,,,,,,,,,,,34,"down,left,down,right,right,right,up,left,up,right,up,left,left,down,down,left,up,right,right,right,down,left,left,up,right,down,left,down,left,up,up,right,up,left"
mp-bfs-best_first,n_puzzle,amit14_d34,amit_depth_34,amit,34,True,34.0,0.6882812220137566,159.88671875,13890,27353,13365,34,97,False,False,False,,,,,False,100,100,best_first,13686,104,13786,0,0,97,98,0,735,137.86,72.5,154.43857397461662,37,735,"52,87,11,11,113,288,133,199,19,151,195,359,9,24,56,372,505,331,106,256,17,112,28,157,23,55,326,108,29,39,14,331,84,20,32,65,493,735,222,264,338,371,352,81,13,335,96,321,419,170,413,24,19,19,19,19,0,12,19,241,1,19,167,102,16,388,185,28,163,624,23,24,0,270,247,25,134,11,56,27,43,20,19,131,297,5,131,98,10,80,190,18,30,31,27,33,33,9,21,338",34,"down,left,down,right,right,right,up,left,up,right,up,left,left,down,down,left,up,right,right,right,down,left,left,up,right,down,left,down,left,up,up,right,up,left"
mp-bfs-round_robin,n_puzzle,amit14_d34,amit_depth_34,amit,34,True,40.0,3.551981872995384,194.3359375,67375,131402,62360,40,1666,False,False,False,,,,,False,100,100,round_robin,67272,104,67271,0,0,100,100,672,673,672.71,673.0,0.45604802157206864,71,672,"673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672",40,"down,down,right,right,up,left,up,right,up,left,left,down,left,down,down,right,up,up,right,right,down,left,down,left,up,left,down,right,right,up,left,up,right,down,left,left,up,right,up,left"
mp-bfs-proportional,n_puzzle,amit14_d34,amit_depth_34,amit,34,True,34.0,3.466366612992715,195.05078125,62823,122544,58133,39,1587,False,False,False,,,,,False,100,100,proportional,62090,104,62719,0,0,100,100,541,732,627.19,633.5,46.56671004965334,37,732,"635,636,600,548,665,695,680,632,556,662,633,698,594,610,634,673,676,668,641,672,600,645,599,675,570,648,680,637,604,600,587,637,674,613,652,643,655,732,704,678,665,706,658,608,546,691,662,637,662,649,700,561,613,601,557,622,551,611,555,689,580,573,659,610,581,670,657,554,632,725,604,556,549,701,651,604,638,546,606,562,626,605,573,652,631,604,636,672,541,664,639,598,592,637,570,607,626,594,543,666",34,"down,left,down,right,right,right,up,left,up,right,up,left,left,down,down,left,up,right,right,right,down,left,left,up,right,down,left,down,left,up,up,right,up,left"
mp-rbfs-best_first,n_puzzle,amit14_d34,amit_depth_34,amit,34,False,,226.17077213397715,195.05078125,2602378,5000002,493,25,723857,True,False,False,max_nodes safety valve exceeded,,,,False,100,100,best_first,369680,104,2602274,2602087,50,97,98,0,2305048,26022.74,43.5,231606.984892473,,,"74,82,86,16,199,77,53,70,184,69,154,16,127,119,33,14,134,10035,207,1835,115,153,246,3384,94,1664,90,2112,151,116,44,14,2305048,341,180,212,1977,115,541,166,26,185,13,0,3,151,254604,16,5677,43,2603,250,138,12,0,49,16,11,125,59,254,24,13,28,39,182,2577,29,9,3521,830,30,23,9,14,14,19,30,9,11,23,9,9,9,10,11,14,26,15,4,9,23,12,23,15,30,12,14,1,12",,
mp-rbfs-round_robin,n_puzzle,amit14_d34,amit_depth_34,amit,34,False,,272.75828955700854,195.05078125,2869407,5000002,2415,41,1072850,True,False,False,max_nodes safety valve exceeded,,,,False,100,100,round_robin,2869304,104,2869303,2868182,66,99,100,8,28983,28693.03,28983.0,2897.4778076036328,,,"28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,8,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28983,28982,28982,28982,28982,28982,28982,28982,28982,28982,28982,28982,28982,28982,28982,28982,28982,28982,28982,28982,28982,28982,28982",,
mp-rbfs-proportional,n_puzzle,amit14_d34,amit_depth_34,amit,34,False,,265.32428035105113,187.0859375,2854073,5000001,2491,44,1323048,True,False,False,max_nodes safety valve exceeded,,,,False,100,100,proportional,2824947,104,2853969,2852817,66,100,100,1421,32390,28539.69,28765.5,3295.1987898373377,,,"28737,27161,29101,28589,29503,29811,27467,29037,29608,30062,27403,26898,29208,27704,29104,26858,29123,32318,30067,32390,29582,30617,30660,31673,28341,31483,29769,32186,27019,29566,28713,30359,32337,30748,28785,30375,31245,29403,32114,29300,28491,30442,27381,26803,25536,28830,32321,30493,30920,30262,31423,30431,28802,25769,28091,30737,27407,27465,27227,29821,30058,27340,25419,26759,27368,30390,31614,27189,28746,31687,30744,28946,27529,30049,26951,26957,26984,28353,28329,28207,27637,28347,29721,26550,26847,26188,26898,29561,28402,26728,25053,28177,25554,24868,29425,27307,26964,27237,1421,28389",,
astar,n_puzzle,amit15_d35,amit_depth_35,amit,35,True,35.0,0.7465676040155813,187.0859375,17277,33882,16511,35,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,35,"right,up,left,down,down,right,right,up,left,left,left,up,right,right,down,down,left,left,up,up,up,right,right,down,down,left,up,up,right,right,down,left,up,left,left"
ilbfs,n_puzzle,amit15_d35,amit_depth_35,amit,35,True,35.0,221.78707814199151,187.0859375,2597632,4983032,78,35,1046153,False,False,False,,,,,False,,,,0,0,0,2597597,0,,,,,,,,,,,35,"right,up,left,down,down,right,right,up,left,left,left,up,right,right,down,down,left,left,up,up,up,right,right,down,down,left,up,up,right,right,down,left,up,left,left"
rbfs,n_puzzle,amit15_d35,amit_depth_35,amit,35,True,35.0,2.9660497960285284,187.0859375,52223,100719,4,35,0,False,False,False,,,,,False,,,,0,0,0,70743,0,,,,,,,,,,,35,"right,up,left,down,down,right,right,up,left,left,left,up,right,right,down,down,left,left,up,up,up,right,right,down,down,left,up,up,right,right,down,left,up,left,left"
mp-bfs-best_first,n_puzzle,amit15_d35,amit_depth_35,amit,35,True,35.0,0.9864307190291584,189.00390625,18045,35244,17133,35,65,False,False,False,,,,,False,100,100,best_first,17530,97,17948,0,0,98,99,0,1878,179.48,60.0,317.51244245086065,52,1338,"23,86,12,51,15,28,231,29,393,9,23,16,19,41,52,18,25,54,89,84,85,106,224,178,79,72,149,18,19,49,166,305,22,24,77,418,189,14,15,170,12,14,0,1,19,31,48,343,1067,1878,584,299,1338,258,305,390,390,508,1455,619,301,1260,332,90,347,26,32,25,34,74,67,43,19,81,39,110,75,134,89,12,56,18,19,26,44,30,17,85,154,15,22,119,56,47,169,64,138,39,52,352",35,"right,up,left,down,down,right,right,up,left,left,left,up,right,right,down,down,left,left,up,up,up,right,right,down,down,left,up,up,right,right,down,left,up,left,left"
mp-bfs-round_robin,n_puzzle,amit15_d35,amit_depth_35,amit,35,True,39.0,1.055472313950304,182.19140625,21507,42652,20813,39,331,False,False,False,,,,,False,100,100,round_robin,21411,97,21410,0,0,100,100,214,215,214.1,214.0,0.30151134457776363,10,214,"215,215,215,215,215,215,215,215,215,215,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214",39,"left,up,up,right,right,right,down,left,up,right,down,down,down,left,left,up,right,down,left,left,up,right,up,right,down,right,up,up,left,down,down,down,right,up,up,left,left,up,left"
mp-bfs-proportional,n_puzzle,amit15_d35,amit_depth_35,amit,35,True,39.0,1.0435191979631782,181.20703125,20990,41577,20258,39,328,False,False,False,,,,,False,100,100,proportional,20690,97,20893,0,0,99,100,1,264,208.93,210.5,28.40836944538448,10,216,"197,225,219,221,211,185,220,184,195,192,216,188,180,211,194,195,204,203,208,209,209,232,205,226,226,204,213,198,198,218,201,235,175,235,217,227,206,189,200,235,188,200,1,215,178,186,169,216,242,209,233,244,230,225,231,216,244,253,264,229,231,251,241,179,230,201,200,196,217,204,222,204,187,251,194,197,219,224,225,194,217,204,224,180,196,187,210,216,217,197,198,191,221,226,218,195,211,220,196,223",39,"left,up,up,right,right,right,down,left,up,right,down,down,down,left,left,up,right,down,left,left,up,right,up,right,down,right,up,up,left,down,down,down,right,up,up,left,left,up,left"
mp-rbfs-best_first,n_puzzle,amit15_d35,amit_depth_35,amit,35,False,,249.61890776496148,181.20703125,2650621,5000001,767,29,458055,True,False,False,max_nodes safety valve exceeded,,,,False,100,100,best_first,2117146,97,2650524,2650200,59,98,99,0,670821,26505.24,153.5,101063.85899255515,,,"13889,276,1052,7836,633,6237,267494,37916,64824,42440,217,165,109056,51043,297466,60981,3184,1325,22,26717,4190,355,44835,77085,65450,4,19,170,32,42141,655125,2283,670821,28951,337,115,70,21,76,11,145,4816,474,92,12,83,2706,16,18427,1,160,156,39,116,13,13,31,23,91,167,163,66,40,2347,19,151,423,19,144,28,19,176,48,150,11,30,10207,78,19,4,70,28,98,234,6,0,34,69,48,171,6871,95,220,32,129,65,8193,160,7332,82",,
mp-rbfs-round_robin,n_puzzle,amit15_d35,amit_depth_35,amit,35,True,39.0,103.62649851298193,181.20703125,1192553,2169888,2393,39,481880,False,False,False,,,,,False,100,100,round_robin,1192457,97,1192456,1191355,62,100,100,11924,11925,11924.56,11925.0,0.49888765156985887,56,11924,"11925,11925,11925,11925,11925,11925,11925,11925,11925,11925,11925,11925,11925,11925,11925,11925,11925,11925,11925,11925,11925,11925,11925,11925,11925,11925,11925,11925,11925,11925,11925,11925,11925,11925,11925,11925,11925,11925,11925,11925,11925,11925,11925,11925,11925,11925,11925,11925,11925,11925,11925,11925,11925,11925,11925,11925,11924,11924,11924,11924,11924,11924,11924,11924,11924,11924,11924,11924,11924,11924,11924,11924,11924,11924,11924,11924,11924,11924,11924,11924,11924,11924,11924,11924,11924,11924,11924,11924,11924,11924,11924,11924,11924,11924,11924,11924,11924,11924,11924,11924",39,"left,up,up,right,right,right,down,left,up,right,down,down,down,left,left,up,right,down,left,left,up,right,up,right,down,right,up,up,left,down,down,down,right,up,up,left,left,up,left"
